X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.500609369668015,0.555113388573921,0.543979870442743,0.601875207195261,0.601875207195261,0.999008951443589,0.797426673674072,0.809337571517403,0.303505915218306,0.781596641226602,9260000000.0,492000000.0,0.45690009478037,0.0004470447044704,0.304079360259136,0.175761661961148,0.175761661961148,0.175761661961148,0.221045665122435,0.31169979486454,0.0462210929110516,0.105610292321472,0.177675679746931,0.0220892408287817,0.848011100551795,0.689272703707064,0.689272703707064,0.217578886699204,7220000000.0,0.0004628039712004,0.26366101747597,0.363650758168474,0.01310073915526,0.0109777201626477,0.630922521609293,,0.0987997702330925,0.901200229766908,0.0086078408913029,0.371432150182405,0.0053658477137564,0.10560685263895,0.176736294397104,0.405110774989517,0.263868065967017,0.0007933206861919,0.0079627012556731,0.000372210262112,0.0020039625352055,0.0514516129032258,,0.406989891680423,0.004469940206275,0.858224517893966,0.647541249798894,0.729144709205756,0.0144406004776622,0.0112577992186602,0.000729771978735,0.104754755824393,0.327229928845683,0.277113375675412,0.0051111391652634,0.996806455106703,0.738605593288837,0.330333657674507,0.0,0.936804289786335,0.0022920508155991,0.0350623441673705,0.0001068014947933,9910000000.0,0.593959276466593,621000000.0,0.671563174333941,0.0486169094341279,0.996806455106703,0.330333657674507,0.110933233663468,0.615462452630527,0.45228933229107,0.521021849932229,0.310714123521462,0.0223647482793604,0,0.808695995660043,0.0009331656288335,0.624085189141774,0.601873665120746,0.840928599958252,0.278108735469686,0.0268630192905394,0.565479233874517,1,0.0384752405537183
,0.655636720453554,0.649927726323679,0.622717248735208,0.622702835151847,0.999216820902955,,0.809513598331807,0.303504948422661,0.781795518922013,0.0002187842464703,0.0,0.463925584828431,0.0003040304030403,0.258224516651483,0.199275209641397,0.199275209641397,0.199275209641397,0.26897986196464,0.32255782697885,0.0529667105283059,0.158456151779171,0.226180613090307,0.0221457841979804,0.848064238287441,0.689504139824001,0.689504139824001,0.21760678422761,8290000000.0,0.0004739336256356,0.264525102765539,0.365643977497113,0.0149503433686634,0.0096289771387433,0.630626977712634,0.0047365013359596,0.100855579405629,0.899144420594371,0.00646663563785,0.370648179420823,0.0053658477137564,0.158418421352615,0.225269587512254,0.408476158960804,0.215892053973013,0.0006249175737778,0.0101230909797325,7200000000.0,0.001010680991708,0.042741935483871,,0.412925985391556,0.0033502560983351,0.888788682953558,0.628704575920872,0.847676018812187,0.0662373629089653,0.0107090896339782,0.0032809464583989,0.106885518970914,0.348254856810181,0.277218253308302,0.0112993765061511,0.99699871474407,0.740594395231172,0.330462832104987,0.0,0.953668253609156,0.0024528694647989,0.0507179148517568,0.0001679574587507,0.0001269457690047,0.593988837677241,3680000000.0,0.671555856803544,0.106948919973279,0.99699871474407,0.330462832104987,0.110933233663468,0.604655857032327,0.449732434580169,0.589724483514225,0.309142168162264,0.0196164561332467,0,0.86214316054953,0.0005209638157541,0.623903746836567,0.62271401712322,0.844701322983528,0.278214190767507,0.0267945647802199,0.56517459399664,1,0.0376321858807246
0.569541266513918,0.614369821194941,0.620375823116869,0.616843713515617,0.616843713515617,0.999196022402296,,0.809491594980007,0.303427121373217,0.781777413613115,0.0001454707093339,3410000000.0,0.471053404125043,0.0002360236023602,0.131086142322097,0.184821541443681,0.184821541443681,0.184821541443681,,0.326978849826696,0.0346658196832887,0.133213907662242,0.197258416811027,0.0221649375136509,0.848099153673626,0.689546497163443,0.689546497163443,0.217608390318219,8340000000.0,0.0005039787017342,0.264509561663209,0.386293357177452,0.0164798237759009,0.0097743319604684,0.630719784660484,0.0062822020992349,0.120476464008223,0.879523535991777,0.0055565719592545,0.374658620435132,0.0055053865652725,0.131035549693032,0.195520699796395,0.403783109577277,0.158920539730135,0.0009130289227273,0.006933740932554,7110000000.0,0.0003018426015654,0.037741935483871,,0.400364080414283,0.0050750199913073,0.842831685358106,0.336839064926325,0.529850688319075,0.0681392567607109,0.0101419376389263,0.0059118663832257,0.0608171484517344,0.354573849530591,0.277282579190747,0.0167095892841494,0.471289038428635,0.738350480202806,0.328888670366096,0.0124520988680179,0.94620938384701,0.0024568263050773,0.0326122606400698,0.0001419066899719,9130000000.0,0.593982282861857,5170000000.0,0.671585256269436,0.271444500627183,0.471289038428635,0.328888670366096,0.121438083082314,0.665023257049347,0.463917827052684,0.6192253249528,0.318043397825902,0.0178011968317439,0,0.839268704045251,0.0010273932738793,0.623982858696724,0.616840247648857,0.843427795599274,0.27933545402759,0.0268207774699863,0.56529578293572,1,0.0310309662531087
0.515234241700385,0.567433493240296,0.558595213876546,0.601774312111734,0.601817552861817,0.999022586016244,,0.80937871387935,0.303570207128716,0.781642395728158,7810000000.0,1000000000.0,0.469000109039363,0.0004750475047504,0.236562405101731,0.215625131684295,0.215625131684295,0.215625131684295,,0.334229327297163,0.0635691274558737,0.113590098526179,0.192739323642389,0.0221006348391764,0.848047251152114,0.689288371306053,0.689288371306053,0.217580914222679,6140000000.0,0.000462729108054,0.263646253428756,0.386321299504489,0.0086714238021098,0.0082197215924899,0.630747866467583,0.0056174139833483,0.112525319708559,0.887474680291441,0.0061602684818552,0.370634759093949,0.009215657599688,0.113537544579608,0.191810572355026,0.401355531648944,0.176911544227886,0.000628975480101,0.010055632170167,0.0007409812096871,0.0007148903721288,0.0416129032258065,0.0322841237900798,0.398600212568689,0.0058378286653105,0.786415297740511,0.416709392668065,0.423793654856651,0.0697935243922997,0.0082977026229266,0.0040354183407081,0.0914990588948445,0.35822725061771,0.277068639751448,0.0013210646411557,0.765066438933678,0.73431066738717,0.330078551983572,0.003522228757806,0.943014873708561,0.0024434560088328,0.017037956770481,8460000000.0,8880000000.0,0.593935385882407,419000000.0,0.671579382676089,0.13131771553119,0.765066438933678,0.330078551983572,0.11321566604519,0.65818649407384,0.462698478288824,0.629181501901387,0.316864683133316,0.0335515448615549,0,0.817247598995262,0.0075669741575277,0.623999971918537,0.601774628177862,0.84163458199646,0.278853343174045,0.0268242271791826,0.565311297856983,1,0.0334344728534174
,0.574901875272569,0.569141817013759,0.601522074402917,0.601522074402917,0.999041997950192,,0.809431443805262,0.303608878954527,0.781700501138108,5400000000.0,662000000.0,0.464190634357465,0.0002810281028102,0.0887741674258528,0.193249336311154,0.193249336311154,0.193249336311154,0.232012858088305,0.321496781495367,0.0289486818821181,0.106180278478951,0.185734729231001,0.0221115863637305,0.848072237769451,0.689652996441291,0.689653083002611,0.217615720595399,7860000000.0,0.0005046275156699,0.26423681531731,0.379363660072277,0.0092037154330251,0.0059845013081934,0.63082457774551,,0.108111376485171,0.891888623514829,0.0054366057333344,0.372816680571616,0.005688797894121,0.106136108261273,0.184066058366639,0.400013129284601,0.12143928035982,0.0011686770210909,0.0054103673089485,0.0001083384079145,0.0001959329168056,0.03,,0.394959408425861,0.007175558636971,0.786486415840098,0.257555932197314,0.375730783477819,0.0531906642083218,0.0061385893324489,0.0036670116275053,0.0766613930514159,0.346292820657654,0.277466099023854,0.0082674423114231,0.664769696779789,0.734259364275535,0.329370123621636,0.0081505582518121,0.943083821676245,0.0027255686640459,0.0078746505336931,0.0001279408356762,8960000000.0,0.593948281685255,5160000000.0,0.671572078093428,0.288798826462099,0.664769696779789,0.329370123621636,0.115516263543135,0.642636724603369,0.459206254597547,0.584520913497755,0.314523193965522,0.0316552658561284,0,0.818808629964569,0.0015386846258608,0.623791111722381,0.601521352717407,0.841711521727701,0.278601896707659,0.0268538918332667,0.565440766999074,1,0.0349225729558573
,0.595180985608373,0.561646769098988,0.603756179823866,0.603756179823866,0.998996587890419,,0.809370120854386,0.303594135320936,0.781611378105938,0.0001351790613762,0.0,0.475931657482197,0.0007640764076407,0.186354894220063,0.192954363490793,0.192954363490793,0.192954363490793,,0.330833981750018,0.0771662356126261,0.108134516733165,0.192814641861866,0.0220947560987231,0.848004842133516,0.689522750507884,0.689522750507884,0.217599261485027,664000000.0,0.0004893554337992,0.264215834829164,0.394126522856824,0.0060449109363153,0.0051342067931232,0.63116429911919,0.0039057441705651,0.0884300269069142,0.911569973093086,0.0051922239082565,0.371883967853844,0.0072901433167592,0.108139137231912,0.191878440539929,0.396304776246177,0.335832083958021,0.0034025544520304,0.0018581059444873,0.002048685025855,0.0004478466669843,0.0643548387096774,,0.401404310169377,0.0286416662524063,0.751355559845789,0.171034224242261,0.184907271929136,0.0199342226029814,0.0054873321376746,0.0018299734696612,0.05745258302682,0.367287536272566,0.280183540656275,0.0017967718982665,0.603628625555805,0.731964446008264,0.328344780703498,0.0181148094356169,0.951720269459035,0.0023406701231942,0.0529447484127226,91400000.0,1290000000.0,0.593914777270125,654000000.0,0.671554826657431,0.482863796255428,0.603628625555805,0.328344780703498,0.115561166239535,0.574050540001424,0.439802008005778,0.642290050034618,0.305384209489584,0.0475566682933824,0,0.830270344600793,0.0057094412441194,0.623729272611345,0.603755298859216,0.842313581144105,0.277611945923962,0.0268918481082607,0.565596746195135,1,0.0432629315484129
0.451518549212694,0.511284343654601,0.497938861823438,0.619056198561524,0.619056198561524,0.998835515057537,,0.809205941998644,0.303640299812998,0.781455728589911,0.0005418726104441,577000000.0,0.461593819984399,0.0002600260026002,0.0,0.157810458893431,0.157810458893431,0.157810458893431,,0.317853858668742,0.0133853623122646,0.0873707352821431,0.165850719288996,0.0220883716601663,0.847977243920582,0.688336571880867,0.688336571880867,0.217487143750728,6000000000.0,0.0004186846235738,0.263718519554592,0.377118959800306,0.0045946814518519,0.0028996103492633,0.629957123875015,0.0101232001021348,0.155636847356169,0.844363152643831,0.0054273176667008,0.376492731774637,0.0053658477137564,0.0873841744426531,0.164889525676797,0.402287978800225,0.0794602698650675,0.000559991072606,0.0112818454680916,5670000000.0,0.0001626470158811,0.0262903225806452,0.0199697428139183,0.383607335881142,0.0127686009130884,0.723820327088655,0.240236528323474,0.347978015291242,0.0179770208386621,0.0031077812558118,0.0006884264858574,0.138393415963776,0.341181333855913,0.27636782117358,0.0041949938751434,0.845762118442581,0.729595776553995,0.333866859963094,0.0041611052085208,0.917923289507939,0.0021881628743914,0.0547925342130349,0.0001679548882093,0.0001183537548176,0.593880029242627,2410000000.0,0.671573047088403,0.208519702750223,0.845762118442581,0.333866859963094,0.113828229121226,0.643654102981318,0.459393314252346,0.567251705514976,0.314708532419069,0.0617286446153105,0,0.78254502434494,0.0008160501995207,0.623613843655752,0.619053731015589,0.838733381510273,0.282120459829401,0.0265655713023526,0.56379082195829,1,0.0232443211075828
0.496319407205187,0.565034888791976,0.5505112693399,0.602595886363309,0.602581472779948,0.99897243852021,,0.809365954539253,0.303610812545817,0.781627237795127,0.0001404983400959,7930000000.0,0.46400610620434,190000000.0,0.0004048992813037,0.186001432725127,0.186001432725127,0.186001432725127,,0.321885831505977,0.0436347686676649,0.0976304861167657,0.179182044136477,0.0220884506754949,0.848026181928173,0.689584757267054,0.689584757267054,0.217617223816568,8320000000.0,0.000467844756393,0.264182421459154,0.37961514101561,0.0092792222177153,0.0084149836491421,0.630613621731209,0.0053648127376685,0.109320675998428,0.890679324001572,0.0119347206868408,0.370137088639022,0.005448108608755,0.0975540247854479,0.178681849030993,0.400913423085837,0.206896551724138,0.0009657817049293,0.006545212345816,0.0002896667132247,0.0038142616468502,0.0425806451612903,,0.39400963343208,0.0017287850246221,0.80429772195657,0.512471157340538,0.556512014713701,0.107530840297167,0.0083026598516795,0.0050749780485687,0.112203259129097,0.348273764861082,0.277141925791856,0.0028763113376721,0.967999685928153,0.735442710816496,0.330878564955638,0.0,0.937044937006162,0.0023313452372691,0.0306938844621842,0.0001104586663175,0.0001064827842826,0.593944597144484,622000000.0,0.671575472707868,0.0248244214127587,0.967999685928153,0.330878564955638,0.110933233663468,0.650034940860589,0.460914121184997,0.591819643909318,0.315618465248194,0.031404743171112,0,0.814169217176987,0.0109590371702996,0.623869815914952,0.602596395790243,0.841380953080797,0.27866980875388,0.0267915971153912,0.565160494910206,1,0.0345021643757728
,0.552496729175752,0.549440548209219,0.599345623315413,0.599345623315413,0.999029287755345,,0.809329369084484,0.303440898211162,0.781586535937915,3170000000.0,0.0,0.467196765724734,0.0008170817081708,0.293349529304585,0.174918882474401,0.174918882474401,0.174918882474401,0.21924931455044,0.352267100516375,0.0484746736845289,0.110740167738783,0.175792724259999,0.0220654098056537,0.8480129945468,0.689286582372099,0.689286582372099,0.217578840242038,6360000000.0,0.0004449615879691,0.263901904562091,0.423652248425916,0.0064168286526407,0.0021772031236938,0.633676593471322,0.0234490557090617,0.21362275901684,0.786377240983161,0.0050648327907461,0.385449681602745,0.0053658477137564,0.110695849007442,0.174843526129251,0.41551908234339,0.113943028485757,0.001083460988303,0.0058321983459783,3990000000.0,0.0002072803830299,0.052741935483871,,0.393772189683634,0.0047147265954681,0.764706556184834,0.434370144787999,0.720997589543404,0.0765294586231336,0.0037413212037507,0.001960704070786,0.2070941776715,0.356889896503201,0.279910312415201,0.0072616752391276,0.929588732169959,0.734002315097388,0.345599330412416,0.0020970700561825,0.934133310101638,0.0022940466821839,0.0112406368495477,0.0002518777141332,0.0001527722411228,0.593927604808573,7280000000.0,0.671591785124491,0.268486332964067,0.929588732169959,0.345599330412416,0.11598288849552,0.669427841433341,0.46246421816105,0.675902649779349,0.323344561718592,0.0449104056486997,0,0.800163843117903,0.0045411165295748,0.625731096631646,0.599340508160486,0.840734757154916,0.291785188203855,0.0288325728303301,0.568478538277482,1,0.0158913767694189
,0.514555167902311,0.53723432731945,0.601392352152669,0.601392352152669,0.99896458130885,,0.809194745026722,0.303330441808691,0.781480851460397,0.000129281600187,5250000000.0,0.462340320240222,0.0004330433043304,0.0,0.150815389153428,0.150815389153428,0.150815389153428,,0.318101435948221,0.0093470665638186,0.0953505414868496,0.16630262860586,0.0224521740364448,0.848155785300679,0.689667596450663,0.689667596450663,0.217625360457421,5390000000.0,0.0004228020966272,0.266189554825124,0.377156216236355,0.0065765785442167,0.0051666464958258,0.628663648443172,0.0084653334427634,0.142334552710343,0.857665447289658,0.0051639425796147,0.378510254248093,0.0058027444671931,0.0953555783542593,0.165341980242817,0.398179048609167,0.0734632683658171,0.0007811469672222,0.0080890797849857,0.0002686486799433,7720000000.0,0.0245161290322581,,0.392110083444517,0.0203380293951761,0.757182599722238,0.229555448666013,0.256988903823001,0.0452274434989728,0.0057489783585871,0.0032710303187206,0.0730530227821516,0.342050718268429,0.277730985948127,0.0024925539429794,0.481498330104855,0.732446100493877,0.32989254424562,0.0297482111445113,0.895178232593822,0.0021150221785904,0.0215412289348675,0.0001247078522948,0.000116139695857,0.593923431102875,6210000000.0,0.671547947573825,0.486140900467313,0.481498330104855,0.32989254424562,0.125008753819624,0.620002480227342,0.45517380998268,0.571034784031241,0.310451156883844,0.0438606937624869,0,0.781448317116505,0.0031302734054443,0.623800443375858,0.601390879996031,0.838747346138811,0.280918301439228,0.0263215607592448,0.561128466971042,1,0.0257524588557458
